"age" "workclass" "education" "marital.status" "occupation" "relationship" "race" "sex" "capital.gain" "capital.loss" "hours.per.week" "class" "region"
"1075" 2.83321334405622 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Male" 0 0 15 "<=50K" "Northern America"
"1078" 3.09104245335832 "Private" "Bachelors" "Never-married" "Sales" "Own-child" "Asian-Pac-Islander" "Male" 0 0 50 "<=50K" "Eastern Asia"
"1079" 3.89182029811063 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1084" 3.71357206670431 "Local-gov" "Pre-College" "Married-civ-spouse" "Protective-serv" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"1100" 3.76120011569356 "Private" "Pre-College" "Divorced" "Prof-specialty" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1103" 3.66356164612965 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 1651 40 "<=50K" "Central America"
"1104" 3.71357206670431 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "Black" "Male" 0 0 50 "<=50K" "Northern America"
"1107" 3.43398720448515 "Private" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 47 "<=50K" "Northern America"
"1109" 3.71357206670431 "Private" "Bachelors" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 3103 0 40 ">50K" "Northern America"
"1115" 3.52636052461616 "Private" "Pre-College" "Divorced" "Handlers-cleaners" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1117" 3.58351893845611 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1128" 4.14313472639153 "Federal-gov" "Pre-College" "Widowed" "Handlers-cleaners" "Not-in-family" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"1131" 3.40119738166216 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Not-in-family" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"1134" 3.61091791264422 "Private" "Assoc-voc" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 38 "<=50K" "Northern America"
"1147" 3.40119738166216 "Self-emp-inc" "Pre-College" "Never-married" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 60 "<=50K" "Northern America"
"1157" 3.8286413964891 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 45 ">50K" "Northern America"
"1163" 3.49650756146648 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 60 ">50K" "Northern America"
"1165" 3.91202300542815 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Wife" "White" "Female" 0 1977 40 ">50K" "Northern America"
"1179" 3.85014760171006 "Private" "Pre-College" "Never-married" "Adm-clerical" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1184" 3.46573590279973 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1185" 3.78418963391826 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1189" 3.17805383034795 "State-gov" "Bachelors" "Never-married" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 65 "<=50K" "Northern America"
"1193" 3.66356164612965 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 60 "<=50K" "Northern America"
"1198" 4.07753744390572 "Private" "Masters" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 55 "<=50K" "Northern America"
"1201" 3.80666248977032 "Federal-gov" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "Black" "Male" 0 0 80 ">50K" "Northern America"
"1203" 3.61091791264422 "Private" "Bachelors" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 35 "<=50K" "Northern America"
"1204" 3.78418963391826 "Private" "Bachelors" "Never-married" "Other-service" "Not-in-family" "White" "Male" 0 0 40 ">50K" "Northern America"
"1207" 4.11087386417331 "Local-gov" "Pre-College" "Married-civ-spouse" "Protective-serv" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1220" 3.63758615972639 "Private" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"1229" 3.91202300542815 "Private" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern Europe"
"1232" 3.95124371858143 "Federal-gov" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1233" 3.29583686600433 "Private" "Bachelors" "Never-married" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1240" 3.73766961828337 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1243" 3.58351893845611 "State-gov" "Pre-College" "Widowed" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1245" 3.63758615972639 "Local-gov" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Male" 0 0 12 "<=50K" "Northern America"
"1252" 3.87120101090789 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 60 "<=50K" "Northern America"
"1254" 3.95124371858143 "Federal-gov" "Pre-College" "Divorced" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 43 "<=50K" "Northern America"
"1256" 3.36729582998647 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "Asian-Pac-Islander" "Male" 0 0 40 "<=50K" "Northern America"
"1258" 4.04305126783455 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"1259" 3.76120011569356 "Federal-gov" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"1262" 3.97029191355212 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 48 ">50K" "Northern America"
"1264" 4.29045944114839 "Private" "Pre-College" "Widowed" "Other-service" "Not-in-family" "White" "Female" 0 0 37 "<=50K" "Northern America"
"1268" 3.91202300542815 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 35 "<=50K" "Northern America"
"1272" 3.29583686600433 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1275" 2.99573227355399 "Private" "Pre-College" "Never-married" "Other-service" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1276" 3.93182563272433 "Local-gov" "Bachelors" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"1278" 4.20469261939097 "Private" "Bachelors" "Married-civ-spouse" "Protective-serv" "Husband" "White" "Male" 6514 0 7 ">50K" "Northern America"
"1280" 3.73766961828337 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1289" 3.61091791264422 "Private" "Bachelors" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 45 "<=50K" "Northern America"
"1292" 4.14313472639153 "Self-emp-not-inc" "Pre-College" "Widowed" "Other-service" "Unmarried" "White" "Female" 0 0 30 "<=50K" "Central America"
"1296" 3.25809653802148 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 1628 50 "<=50K" "Northern America"
"1307" 3.36729582998647 "Private" "Assoc-voc" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1308" 3.25809653802148 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 40 "<=50K" "Central America"
"1311" 3.80666248977032 "Federal-gov" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1312" 3.3322045101752 "Private" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1315" 3.46573590279973 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"1317" 3.55534806148941 "Private" "Doctorate" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 7298 0 40 ">50K" "Northern America"
"1329" 3.17805383034795 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "Black" "Female" 0 0 20 "<=50K" "Northern America"
"1330" 3.36729582998647 "Private" "Pre-College" "Never-married" "Other-service" "Unmarried" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"1332" 2.99573227355399 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1336" 3.49650756146648 "Private" "Pre-College" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 3674 0 16 "<=50K" "Northern America"
"1337" 3.66356164612965 "Private" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1339" 4.26267987704132 "Private" "Bachelors" "Divorced" "Tech-support" "Own-child" "White" "Female" 2329 0 16 "<=50K" "Northern America"
"1351" 3.52636052461616 "Private" "Pre-College" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 50 ">50K" "Northern America"
"1358" 3.43398720448515 "Private" "Bachelors" "Never-married" "Tech-support" "Not-in-family" "White" "Male" 0 0 37 "<=50K" "Northern America"
"1359" 3.58351893845611 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Male" 0 0 50 "<=50K" "Northern America"
"1366" 3.89182029811063 "Self-emp-inc" "Pre-College" "Divorced" "Exec-managerial" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1367" 3.89182029811063 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Wife" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"1370" 2.99573227355399 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1374" 3.8286413964891 "Self-emp-inc" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 52 "<=50K" "Northern America"
"1378" 3.98898404656427 "Private" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1379" 4.17438726989564 "Private" "Masters" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 20051 0 40 ">50K" "Northern America"
"1391" 3.29583686600433 "Private" "Bachelors" "Never-married" "Tech-support" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1395" 3.76120011569356 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Not-in-family" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"1399" 3.93182563272433 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "White" "Male" 2105 0 45 "<=50K" "Northern America"
"1403" 3.91202300542815 "Private" "Pre-College" "Divorced" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1406" 3.17805383034795 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 45 ">50K" "Northern America"
"1407" 3.40119738166216 "Private" "Pre-College" "Divorced" "Sales" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1409" 3.61091791264422 "Private" "Pre-College" "Divorced" "Transport-moving" "Not-in-family" "White" "Male" 0 0 50 "<=50K" "Northern America"
"1410" 3.49650756146648 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1415" 3.95124371858143 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 60 "<=50K" "Northern America"
"1417" 3.46573590279973 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Male" 0 0 52 "<=50K" "Northern America"
"1418" 3.43398720448515 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "Black" "Male" 0 0 90 ">50K" "Northern America"
"1428" 3.66356164612965 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Wife" "Black" "Female" 3411 0 34 "<=50K" "Northern America"
"1430" 4.04305126783455 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 1887 40 ">50K" "Northern America"
"1431" 3.89182029811063 "Private" "Assoc-voc" "Married-civ-spouse" "Machine-op-inspct" "Wife" "White" "Female" 0 0 40 "<=50K" "South America"
"1444" 3.63758615972639 "Private" "Assoc-voc" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1447" 3.80666248977032 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 5013 0 40 "<=50K" "Northern America"
"1456" 4.02535169073515 "Private" "Pre-College" "Widowed" "Adm-clerical" "Unmarried" "Black" "Female" 0 0 38 "<=50K" "Northern America"
"1466" 4.24849524204936 "Federal-gov" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"1469" 3.17805383034795 "Private" "Assoc-voc" "Never-married" "Protective-serv" "Not-in-family" "White" "Male" 0 0 60 "<=50K" "Northern America"
"1472" 3.2188758248682 "Private" "Bachelors" "Never-married" "Prof-specialty" "Own-child" "Asian-Pac-Islander" "Male" 0 0 40 "<=50K" "Northern America"
"1476" 3.85014760171006 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 38 "<=50K" "Northern America"
"1484" 3.25809653802148 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 25 "<=50K" "Northern America"
"1488" 3.2188758248682 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Female" 0 0 25 "<=50K" "Northern America"
"1490" 3.61091791264422 "Private" "Masters" "Divorced" "Exec-managerial" "Unmarried" "White" "Male" 0 0 60 ">50K" "Northern America"
"1497" 3.46573590279973 "Private" "Pre-College" "Divorced" "Sales" "Not-in-family" "White" "Male" 0 0 43 ">50K" "Northern America"
"1500" 2.94443897916644 "Private" "Pre-College" "Never-married" "Adm-clerical" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1507" 4.06044301054642 "State-gov" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1510" 3.73766961828337 "State-gov" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"1512" 3.40119738166216 "Self-emp-not-inc" "Assoc-voc" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 15024 0 65 ">50K" "Northern America"
"1526" 2.99573227355399 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Not-in-family" "Black" "Male" 0 0 15 "<=50K" "Northern America"
"1528" 3.87120101090789 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1532" 3.68887945411394 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"1541" 3.25809653802148 "State-gov" "Pre-College" "Divorced" "Adm-clerical" "Own-child" "White" "Female" 0 0 30 "<=50K" "Northern America"
"1549" 3.71357206670431 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 1887 50 ">50K" "Northern America"
"1560" 3.04452243772342 "Private" "Pre-College" "Never-married" "Other-service" "Other-relative" "Black" "Female" 0 0 8 "<=50K" "Northern America"
"1561" 2.89037175789616 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Own-child" "White" "Male" 0 0 6 "<=50K" "Northern America"
"1574" 2.94443897916644 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1597" 3.49650756146648 "Local-gov" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Wife" "White" "Female" 0 0 60 "<=50K" "Northern America"
"1604" 4.04305126783455 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "Black" "Male" 0 0 40 ">50K" "Northern America"
"1605" 3.8286413964891 "State-gov" "Pre-College" "Married-civ-spouse" "Tech-support" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1614" 3.98898404656427 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"1624" 3.78418963391826 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1626" 4.11087386417331 "Self-emp-not-inc" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 35 ">50K" "Northern America"
"1627" 3.93182563272433 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1635" 3.61091791264422 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Central America"
"1636" 4.04305126783455 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"1645" 4.00733318523247 "Self-emp-not-inc" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Wife" "White" "Female" 0 0 10 "<=50K" "Northern America"
"1648" 3.40119738166216 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1653" 3.25809653802148 "Self-emp-not-inc" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1654" 3.52636052461616 "Local-gov" "Pre-College" "Married-civ-spouse" "Protective-serv" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1660" 4.00733318523247 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 18 "<=50K" "Northern America"
"1665" 3.78418963391826 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"1667" 3.91202300542815 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 60 ">50K" "Northern America"
"1668" 3.55534806148941 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Male" 0 0 45 "<=50K" "Northern America"
"1674" 2.99573227355399 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Male" 0 0 20 "<=50K" "Northern America"
